10000
(9.716483, 2.327342)
(8.149968, 4.476455)
(4.831690, 8.607135)
(9.219642, 7.185278)
(2.017579, 1.913816)
(2.300180, 6.147343)
(8.899197, 4.829249)
(8.285165, 7.768487)
(3.998535, 3.567003)
(8.186285, 5.053865)
(5.180822, 8.893094)
(1.625111, 8.380688)
(8.585162, 5.578784)
(9.721671, 3.087252)
(7.106540, 3.204138)
(3.935972, 9.191565)
(2.493362, 6.119572)
(7.433393, 3.550218)
(0.118412, 5.380108)
(0.529496, 9.772027)
(0.488296, 0.466018)
(6.780908, 6.197089)
(6.555376, 3.600879)
(1.280557, 7.256691)
(0.890530, 4.477371)
(7.726981, 8.522599)
(1.784417, 8.210700)
(5.819880, 0.760521)
(2.334056, 4.320811)
(5.557115, 3.301492)
(1.583605, 9.569384)
(9.981384, 2.040162)
(1.774651, 2.449416)
(2.951750, 2.376171)
(0.775781, 2.154607)
(3.495895, 2.409131)
(3.747673, 9.828486)
(3.305155, 6.698202)
(3.110752, 4.913480)
(8.938566, 5.902890)
(0.874966, 4.411145)
(5.295267, 2.614216)
(2.397229, 7.862789)
(1.921140, 8.690756)
(5.624256, 5.866268)
(8.706015, 4.407788)
(4.888150, 4.941252)
(2.540666, 4.741356)
(3.314921, 6.553850)
(1.494491, 3.086642)
(2.909940, 3.112583)
(8.072146, 7.737053)
(6.378368, 8.753014)
(8.115787, 1.423078)
(9.749443, 7.715079)
(6.915189, 9.237037)
(9.862972, 8.136235)
(9.087802, 5.241859)
(5.782342, 4.062624)
(3.788568, 3.091220)
(8.194220, 3.498337)
(1.816462, 0.959807)
(5.859859, 5.299539)
(6.176946, 6.106143)
(3.180944, 2.732017)
(2.663656, 9.375286)
(7.939390, 6.498917)
(2.023988, 4.956206)
(3.274941, 5.054170)
(0.267037, 5.706046)
(2.967315, 5.015107)
(8.680074, 9.350871)
(4.076968, 9.483016)
(0.112003, 5.880001)
(6.013672, 7.086703)
(3.094882, 1.445357)
(0.094607, 9.563585)
(0.350963, 9.073153)
(8.651997, 0.685141)
(3.265786, 1.507614)
(7.752007, 4.345836)
(8.873867, 6.497696)
(2.594378, 4.620197)
(0.930509, 9.831843)
(9.645680, 5.610218)
(1.627857, 6.443983)
(4.574419, 3.887143)
(5.514695, 4.899442)
(0.052797, 1.344340)
(2.189398, 5.566881)
(2.478408, 1.272622)
(9.324931, 7.798395)
(1.689810, 5.470443)
(2.583087, 6.425672)
(2.729270, 5.202490)
(3.994873, 2.882778)
(3.719901, 3.819391)
(5.351726, 1.273537)
(8.919340, 3.846248)
(8.182928, 4.689474)
(1.009857, 6.360668)
(6.877956, 2.096316)
(1.691946, 5.466475)
(6.513565, 1.100192)
(4.638813, 5.676748)
(1.953185, 6.902066)
(9.877010, 5.021821)
(9.775384, 2.758263)
(3.656423, 1.689810)
(9.599292, 2.258370)
(2.870266, 7.018036)
(6.365246, 8.729514)
(8.089236, 2.639546)
(0.137028, 2.083804)
(4.269234, 4.609210)
(4.984588, 8.418836)
(3.200171, 2.308115)
(3.509629, 2.685324)
(6.754051, 4.950407)
(8.583331, 9.733268)
(4.995575, 3.497421)
(8.848842, 4.048280)
(8.221076, 0.797449)
(9.556871, 3.495285)
(6.982330, 7.756584)
(5.298013, 7.374493)
(9.165319, 8.360546)
(6.189459, 4.109012)
(8.176824, 1.355937)
(4.082461, 8.872341)
(1.313211, 1.403851)
(0.351268, 6.471755)
(2.362133, 7.517624)
(1.828364, 9.795526)
(7.507248, 1.599170)
(6.443373, 9.139988)
(8.596454, 4.887539)
(5.134434, 2.730796)
(2.835170, 5.125278)
(1.591235, 3.742485)
(2.969451, 2.265389)
(6.391186, 4.139836)
(7.016511, 5.521409)
(7.093112, 0.644551)
(1.611988, 9.580370)
(0.851466, 3.145543)
(8.032472, 2.787255)
(1.112094, 0.861843)
(4.952849, 5.116123)
(4.951933, 6.573077)
(7.010712, 8.735923)
(2.624897, 4.225898)
(3.226417, 8.989532)
(5.881222, 0.236824)
(4.357128, 8.594317)
(6.613971, 3.795282)
(3.231300, 2.876064)
(2.402417, 6.482437)
(7.139500, 8.855251)
(0.513932, 6.522416)
(6.336863, 5.986511)
(6.921903, 7.972655)
(7.719657, 1.378826)
(1.908322, 0.166631)
(7.742546, 7.293924)
(8.810388, 7.728202)
(3.635365, 3.745537)
(7.473067, 6.458022)
(6.984466, 4.009217)
(8.972747, 5.417341)
(8.736229, 5.854366)
(3.171789, 0.511185)
(9.694205, 6.309397)
(5.668508, 9.893185)
(5.562609, 2.777490)
(5.702994, 6.491287)
(0.605487, 8.312021)
(1.582995, 7.984252)
(8.980987, 3.861202)
(5.193030, 9.524827)
(7.813349, 5.303507)
(2.146062, 9.532762)
(1.066317, 8.076113)
(9.143651, 3.866085)
(8.280587, 7.215186)
(5.103916, 8.684042)
(7.234718, 5.619678)
(7.625050, 7.311624)
(4.596698, 8.348949)
(1.337931, 1.424909)
(3.625294, 5.768609)
(9.722892, 1.861629)
(2.985015, 3.355510)
(6.936857, 9.374676)
(5.735343, 0.978423)
(1.232643, 0.637532)
(2.560503, 9.459822)
(6.514786, 9.821162)
(8.299814, 7.237465)
(3.606372, 1.042512)
(5.838191, 4.936979)
(7.784051, 2.012085)
(6.427503, 0.665609)
(4.145634, 4.178289)
(0.490432, 3.841060)
(7.372662, 9.694205)
(7.981506, 0.368664)
(7.448958, 0.507828)
(2.354503, 6.979583)
(7.898190, 9.900204)
(7.213050, 7.538072)
(8.105716, 1.769463)
(9.691763, 9.140294)
(6.284066, 7.990356)
(9.644765, 0.802637)
(4.642781, 9.142430)
(8.693197, 2.568438)
(3.332926, 8.939787)
(8.201544, 7.831355)
(4.718772, 7.657399)
(0.238960, 6.694540)
(4.546342, 4.878079)
(0.595416, 3.182775)
(1.569262, 6.865444)
(7.906735, 4.107486)
(2.193365, 8.879666)
(7.958312, 2.409436)
(1.703238, 7.747734)
(7.226783, 2.784204)
(8.633686, 4.999542)
(4.722434, 2.406995)
(3.847468, 5.882138)
(6.193121, 4.565264)
(0.884732, 4.566179)
(9.756462, 8.016602)
(9.141820, 0.856349)
(7.018647, 9.880673)
(6.445204, 8.718528)
(8.745689, 4.876858)
(2.584613, 1.932737)
(9.145177, 8.727073)
(0.362865, 7.194128)
(7.826167, 8.525040)
(5.729240, 9.960631)
(3.498337, 7.895138)
(3.556322, 3.371075)
(8.467666, 9.748222)
(0.626850, 5.542161)
(7.999207, 4.444716)
(2.384716, 5.554979)
(3.604541, 6.185491)
(5.024262, 3.446150)
(4.318369, 5.432295)
(9.468673, 4.517655)
(5.022126, 0.179754)
(8.807947, 3.270974)
(5.886715, 3.886837)
(5.758538, 7.288125)
(1.985839, 2.878811)
(1.699271, 6.360057)
(7.151402, 1.037324)
(3.857845, 7.189550)
(1.126133, 4.586016)
(2.200079, 8.965117)
(4.083987, 4.788049)
(2.591632, 0.130314)
(7.571032, 1.363872)
(7.789239, 1.659291)
(5.939207, 4.446547)
(2.827235, 7.141942)
(7.328104, 7.883847)
(6.364635, 5.004120)
(8.261361, 1.699271)
(4.544206, 3.167211)
(0.917997, 6.528825)
(8.942228, 1.460311)
(7.143162, 7.838374)
(5.155187, 2.101505)
(8.258003, 2.743919)
(3.599353, 3.554491)
(4.733421, 7.238075)
(9.076205, 8.080691)
(4.792322, 6.640217)
(0.670492, 8.291269)
(5.994751, 7.082125)
(8.546098, 3.019196)
(8.878445, 0.842006)
(9.192480, 7.817621)
(6.710410, 3.338420)
(5.697806, 0.400708)
(0.415967, 4.593646)
(4.599139, 6.338389)
(2.744224, 2.988067)
(5.879086, 5.316935)
(0.733665, 4.107181)
(7.668691, 3.278909)
(0.545976, 2.500381)
(2.221137, 0.755333)
(3.718680, 9.165014)
(4.716330, 2.699667)
(8.911710, 2.559282)
(1.460311, 0.140080)
(8.201239, 5.971862)
(9.042329, 8.960234)
(1.988891, 9.041108)
(1.008332, 6.120182)
(1.586047, 6.256600)
(3.623768, 8.633076)
(3.536485, 0.239265)
(7.271950, 5.607166)
(4.738304, 2.622761)
(5.064547, 8.667867)
(2.432020, 0.343028)
(5.222938, 1.067537)
(8.112125, 0.151372)
(8.786584, 0.805383)
(9.428388, 9.162877)
(9.220252, 8.058718)
(9.136631, 4.251228)
(5.476547, 2.242805)
(5.163121, 8.106632)
(5.078280, 9.018830)
(0.846583, 4.761193)
(8.782311, 2.545549)
(9.415876, 2.406384)
(3.388470, 3.307291)
(1.767937, 6.301767)
(4.256417, 6.812952)
(1.614429, 9.596850)
(4.089480, 3.491928)
(7.047334, 4.876247)
(9.552904, 5.091403)
(2.596515, 4.238105)
(2.286142, 7.889645)
(0.837428, 0.722373)
(5.871456, 8.039491)
(7.612842, 8.896451)
(5.321818, 9.353618)
(9.928587, 7.415387)
(0.652791, 8.840907)
(0.588397, 1.367229)
(1.097140, 0.313730)
(8.631855, 7.216407)
(1.525925, 1.369366)
(9.629505, 8.154546)
(7.641835, 4.066286)
(4.911649, 2.676778)
(1.500595, 4.602802)
(3.779412, 4.194464)
(3.932615, 2.311472)
(7.769402, 4.489273)
(5.414289, 3.285623)
(1.029695, 8.835719)
(1.966002, 8.942839)
(5.875118, 5.588244)
(7.627491, 4.845119)
(7.575915, 8.061769)
(0.077822, 0.086367)
(7.451399, 1.501816)
(0.967437, 2.554704)
(8.324839, 2.971282)
(7.513047, 0.390942)
(1.404462, 6.955168)
(6.927396, 4.947356)
(8.653829, 4.502701)
(0.245369, 5.565355)
(9.710074, 8.718528)
(7.106235, 1.479843)
(7.418744, 4.410230)
(8.050783, 1.167943)
(1.042512, 4.712058)
(5.908689, 4.447768)
(1.209449, 2.492141)
(2.823267, 7.647023)
(5.660573, 9.356670)
(4.488052, 7.148656)
(9.861141, 0.065920)
(8.149052, 1.628162)
(1.538438, 5.173498)
(5.942564, 8.295846)
(3.208106, 9.696646)
(0.124210, 3.453780)
(1.749626, 0.638447)
(1.759697, 2.683493)
(9.095737, 1.170080)
(9.428083, 0.973235)
(3.098849, 4.281747)
(9.513230, 8.100528)
(2.634663, 3.723563)
(4.638508, 9.580370)
(6.006348, 5.040132)
(1.806085, 8.493301)
(6.711631, 4.519181)
(6.808069, 8.503067)
(5.637989, 8.858608)
(6.468398, 3.380840)
(3.744011, 3.372295)
(5.280313, 3.343303)
(4.291208, 1.541185)
(8.000732, 3.520005)
(8.691061, 3.726920)
(4.761803, 4.864650)
(5.025788, 7.854244)
(0.269173, 2.816858)
(3.309427, 9.883419)
(3.641163, 4.032716)
(6.547441, 6.875820)
(0.453810, 6.493118)
(1.661733, 0.473342)
(3.561205, 3.303323)
(9.340495, 3.598132)
(4.240242, 5.498215)
(6.874599, 8.188421)
(0.237434, 4.161504)
(3.049715, 6.780908)
(2.266305, 7.175512)
(9.146092, 5.754875)
(5.529649, 0.911283)
(5.116123, 3.049104)
(7.818842, 2.174444)
(5.002899, 8.161260)
(0.761437, 0.714438)
(0.655538, 7.248146)
(5.775933, 7.615894)
(7.810297, 1.134373)
(1.291238, 9.879147)
(3.595080, 9.043855)
(2.805261, 6.505631)
(9.526963, 5.866268)
(2.331919, 6.399426)
(9.053926, 5.773492)
(8.808252, 3.398236)
(3.715323, 9.991150)
(6.021302, 8.744469)
(6.976226, 1.548204)
(9.614551, 6.311838)
(9.798273, 4.810022)
(9.742424, 0.896939)
(7.014985, 2.605365)
(0.928068, 4.891202)
(8.567156, 8.770409)
(5.694449, 3.642994)
(4.664754, 8.908353)
(3.523362, 4.823145)
(8.939177, 7.189856)
(1.712699, 2.110050)
(8.642842, 1.998047)
(9.688711, 8.499405)
(5.965758, 8.234504)
(3.338115, 9.557787)
(9.524216, 9.096957)
(0.922880, 1.930601)
(0.090030, 5.144505)
(7.138585, 7.414777)
(9.622181, 3.458052)
(6.880703, 7.911618)
(7.655873, 4.711753)
(5.279092, 1.569872)
(4.123661, 0.967437)
(5.566881, 5.434431)
(2.662435, 2.004761)
(1.341288, 4.909513)
(3.470260, 2.996307)
(4.783471, 5.352336)
(9.776605, 1.346782)
(7.395550, 6.107669)
(6.990875, 5.501877)
(4.822535, 2.294992)
(8.586688, 3.542283)
(2.318186, 4.665059)
(7.786187, 4.378185)
(2.414319, 2.831507)
(9.111911, 9.351787)
(1.365703, 2.197333)
(8.859523, 7.060152)
(5.920591, 9.884335)
(8.561663, 9.220252)
(6.991791, 9.975585)
(0.501114, 0.372326)
(1.780145, 3.393353)
(9.340190, 9.253212)
(0.919523, 2.713095)
(8.920560, 4.632405)
(2.204657, 7.232276)
(8.307138, 3.442793)
(7.461165, 8.607135)
(6.128422, 4.001587)
(4.124271, 2.368236)
(7.283853, 2.145451)
(8.087710, 5.626087)
(1.071505, 3.086947)
(9.382305, 6.280709)
(4.811548, 6.806848)
(7.250587, 4.049196)
(2.013306, 9.792779)
(6.179693, 8.621174)
(9.160436, 0.939360)
(9.450972, 5.255287)
(0.168157, 4.421216)
(1.772820, 3.130589)
(2.584002, 7.349162)
(7.560350, 6.763207)
(4.583270, 5.025788)
(6.416822, 5.802179)
(6.831568, 1.611682)
(2.390820, 3.517869)
(8.272347, 9.011505)
(8.561052, 9.294107)
(9.902341, 1.798761)
(3.516037, 5.433515)
(5.597400, 0.985748)
(1.294595, 3.596301)
(4.054079, 4.455397)
(1.340373, 1.178320)
(0.902738, 6.862697)
(0.043031, 2.942290)
(5.063021, 6.826075)
(0.420240, 8.217414)
(8.397168, 4.211249)
(1.510971, 8.974883)
(2.728660, 5.330363)
(4.033631, 9.098788)
(3.286233, 8.859523)
(3.879513, 0.157476)
(2.633747, 0.292062)
(0.000305, 3.994263)
(4.156011, 7.744072)
(8.250984, 7.442854)
(9.151280, 6.913053)
(7.753838, 9.488510)
(6.605426, 8.014161)
(1.343730, 6.181524)
(9.701529, 2.500381)
(6.659749, 3.616749)
(8.129215, 2.380444)
(9.439070, 4.291208)
(0.260933, 9.945372)
(5.586413, 7.155370)
(4.250618, 0.718711)
(3.572802, 6.666463)
(2.121036, 7.445601)
(3.726920, 1.159703)
(5.904416, 7.920774)
(5.986511, 5.846126)
(9.893490, 4.486221)
(2.667318, 0.754112)
(8.069399, 7.994934)
(7.816706, 8.924833)
(0.768761, 4.062929)
(9.707938, 5.170751)
(9.651173, 4.418775)
(8.044374, 0.718406)
(5.026399, 1.160924)
(2.432936, 4.038209)
(4.615314, 6.741234)
(3.688467, 3.178808)
(7.789850, 7.480392)
(4.532609, 9.920652)
(4.370556, 3.432722)
(1.251259, 1.055025)
(2.034669, 2.411878)
(2.870876, 7.107456)
(1.400189, 0.986969)
(9.414960, 3.811151)
(2.848292, 0.265511)
(5.807978, 6.651814)
(4.146550, 9.274270)
(2.984405, 3.787042)
(2.935575, 3.746452)
(2.768944, 7.659841)
(3.142186, 3.139744)
(8.085879, 0.614643)
(9.378643, 3.679922)
(5.066073, 4.830164)
(8.394726, 0.258492)
(8.609272, 1.880856)
(1.642201, 4.989471)
(7.966552, 2.241279)
(8.016907, 5.235450)
(3.904538, 0.042116)
(0.834376, 8.923917)
(4.015015, 3.393658)
(8.112430, 9.956359)
(7.728507, 5.588549)
(0.211798, 1.531724)
(7.602771, 7.495651)
(3.906369, 0.189825)
(8.437757, 6.457106)
(6.938993, 8.390759)
(0.788293, 2.003845)
(2.129582, 8.440504)
(0.434584, 3.697012)
(5.095981, 5.580920)
(0.368358, 1.413007)
(4.650410, 3.047273)
(6.864528, 3.382366)
(9.935301, 6.914579)
(6.196478, 2.293771)
(3.357646, 3.538621)
(3.558153, 4.777978)
(3.390606, 7.410504)
(0.754723, 4.582659)
(6.295053, 2.230598)
(4.228645, 4.751732)
(0.834681, 3.021027)
(9.974364, 9.120457)
(5.040742, 2.081973)
(6.916715, 8.439283)
(9.086886, 6.610309)
(5.304117, 1.440779)
(3.343608, 0.791955)
(1.685842, 6.158330)
(5.670034, 0.177618)
(7.032991, 1.811579)
(7.004303, 1.155736)
(9.567553, 6.572771)
(9.320048, 3.337504)
(8.858913, 1.521348)
(5.007477, 7.662893)
(2.755821, 6.106143)
(1.741997, 8.042848)
(3.709525, 5.420087)
(1.905881, 9.349651)
(6.055177, 4.606464)
(0.619831, 9.564806)
(0.812708, 0.706198)
(1.453291, 8.902249)
(9.572130, 7.259133)
(3.871883, 3.716239)
(4.016846, 1.969054)
(1.485641, 8.006226)
(2.663045, 2.752464)
(5.160680, 0.331126)
(1.360515, 2.474441)
(0.055849, 8.949248)
(9.129917, 7.691275)
(0.649739, 2.988983)
(5.893429, 1.705985)
(2.815638, 2.472304)
(3.663137, 7.259438)
(7.011933, 4.992828)
(7.746818, 9.153417)
(1.647389, 1.871700)
(9.539170, 2.136296)
(0.685751, 1.594592)
(7.453536, 4.350719)
(4.549089, 3.349406)
(7.564623, 1.659597)
(8.386181, 8.472243)
(0.517899, 3.166906)
(6.765954, 2.616047)
(6.272469, 3.239235)
(8.859218, 6.456496)
(3.237098, 0.344554)
(3.172399, 7.741935)
(3.365886, 8.021790)
(5.891903, 2.507096)
(9.770806, 8.288217)
(1.906796, 8.258309)
(8.415784, 2.804041)
(2.569048, 6.940519)
(0.460219, 2.103030)
(9.253212, 0.508438)
(6.803796, 8.198798)
(6.781518, 6.903592)
(1.402020, 0.886258)
(5.773492, 9.251991)
(4.918668, 3.046052)
(7.983947, 6.103397)
(5.264748, 5.263527)
(3.691519, 5.512253)
(6.602069, 5.079501)
(5.202185, 0.781884)
(3.361003, 1.179235)
(5.525376, 0.680868)
(0.843226, 7.839595)
(6.292001, 1.943419)
(8.967864, 9.936216)
(3.969543, 6.869106)
(0.724204, 3.837092)
(8.445387, 3.830683)
(1.896115, 4.482559)
(3.029267, 3.507492)
(3.615833, 3.969237)
(9.950560, 8.651082)
(4.312571, 1.953490)
(0.401318, 0.199591)
(2.621540, 3.180944)
(3.197119, 7.553941)
(7.807855, 2.458571)
(1.108737, 5.822626)
(9.275185, 2.381054)
(8.936735, 7.856685)
(1.718192, 4.121525)
(2.382580, 3.878292)
(7.483749, 6.604816)
(1.788079, 6.521805)
(2.696310, 4.368419)
(9.795221, 4.096194)
(8.724021, 9.429914)
(6.997284, 9.883114)
(5.529954, 7.468184)
(4.641560, 0.283212)
(8.487808, 3.637806)
(8.443556, 9.622181)
(5.213172, 8.320261)
(2.575457, 4.427320)
(3.977477, 8.131046)
(7.898495, 4.994354)
(0.267342, 2.493973)
(3.488571, 7.046724)
(3.050325, 1.093783)
(5.533006, 1.307413)
(7.310404, 2.518998)
(2.645344, 3.793756)
(4.415113, 9.410077)
(1.675466, 4.645833)
(6.877651, 0.422681)
(3.065584, 8.304697)
(9.075900, 4.322947)
(9.820856, 2.848292)
(0.491043, 6.519364)
(9.156774, 1.302225)
(3.028657, 3.352763)
(0.884426, 2.734153)
(8.982513, 4.450514)
(1.596728, 5.947142)
(1.206702, 8.459426)
(8.715476, 3.580737)
(2.059389, 2.471999)
(3.467818, 9.438765)
(2.674337, 0.455336)
(6.849574, 6.848048)
(9.129917, 0.995514)
(7.638478, 0.867641)
(7.073885, 9.672842)
(6.520585, 2.157353)
(1.369366, 6.375927)
(5.395367, 5.317545)
(2.320322, 2.873928)
(5.915403, 9.516587)
(5.043489, 0.950041)
(6.328623, 4.214606)
(3.546556, 6.418043)
(0.683615, 7.797174)
(6.076846, 9.327677)
(9.462264, 1.931822)
(3.299051, 5.674306)
(5.695364, 9.461043)
(5.872982, 0.927763)
(5.637684, 8.639180)
(2.982574, 0.685446)
(8.047731, 1.535691)
(8.387402, 8.771020)
(1.147801, 9.404584)
(5.555895, 8.083132)
(1.322977, 2.843104)
(8.443861, 4.515213)
(2.618183, 9.547105)
(9.477218, 9.250465)
(1.098666, 7.474899)
(1.307718, 9.747917)
(3.140049, 6.236763)
(3.899045, 4.736778)
(1.701407, 4.517655)
(3.506272, 3.522141)
(9.654225, 6.347850)
(5.114597, 4.922636)
(4.218574, 4.032716)
(4.896390, 6.147954)
(1.582385, 0.558489)
(4.251228, 6.931974)
(5.753044, 9.279763)
(1.987671, 9.230323)
(0.711997, 3.704642)
(6.217231, 7.798090)
(9.933470, 5.194250)
(2.511368, 1.958068)
(2.326426, 1.378826)
(9.897153, 3.875546)
(8.669698, 3.115024)
(1.240577, 3.644520)
(7.590564, 2.784814)
(9.595630, 6.507157)
(5.163121, 1.760002)
(7.061983, 2.513504)
(7.180395, 9.836421)
(7.734916, 3.934751)
(8.162786, 4.452651)
(1.293680, 0.741905)
(6.169622, 2.510147)
(8.798791, 9.466231)
(7.473373, 2.598346)
(7.258217, 5.746635)
(0.159001, 0.447096)
(4.527116, 5.886715)
(0.713218, 5.411847)
(1.100497, 7.723319)
(2.661824, 0.804773)
(0.363475, 6.125370)
(1.322977, 5.892514)
(3.860591, 3.436689)
(3.734855, 2.357555)
(3.148289, 0.168157)
(7.821894, 3.052767)
(4.791406, 6.260262)
(9.862056, 5.848872)
(0.065615, 8.221686)
(4.316538, 0.392773)
(5.931272, 2.462233)
(5.087130, 0.592059)
(8.837245, 0.127262)
(2.258675, 0.628376)
(7.922300, 3.748589)
(3.396405, 7.324442)
(9.168981, 1.026032)
(3.452559, 6.666463)
(7.082125, 6.048769)
(2.351756, 7.304605)
(5.445112, 3.271584)
(4.313181, 8.832362)
(3.723869, 4.556413)
(7.973571, 7.668386)
(0.675069, 4.594867)
(1.373943, 8.346202)
(1.726432, 5.018769)
(0.872524, 3.027436)
(1.687063, 2.518387)
(8.044679, 7.049470)
(9.354228, 1.274453)
(3.634144, 3.321635)
(5.574816, 5.019990)
(2.618488, 3.381451)
(1.328166, 9.043550)
(9.450056, 7.921995)
(7.391278, 7.446211)
(7.531663, 4.606159)
(2.146062, 5.965758)
(2.000793, 5.979186)
(9.096347, 5.677664)
(9.868770, 5.288247)
(0.652181, 7.890866)
(6.590777, 3.028352)
(9.749443, 5.542772)
(3.122349, 2.020325)
(5.858333, 1.416059)
(2.528153, 3.838923)
(6.956389, 8.480483)
(0.200812, 4.399243)
(4.013794, 2.676778)
(6.759850, 1.516465)
(9.565416, 3.456221)
(7.684866, 2.251656)
(6.925871, 2.384411)
(8.753014, 2.853786)
(1.610462, 5.124973)
(1.336100, 9.112827)
(1.529283, 7.115696)
(6.628315, 9.934080)
(7.508164, 8.245491)
(2.855922, 1.950438)
(0.708335, 6.852016)
(4.543596, 7.980285)
(8.502152, 8.344066)
(7.890866, 7.144078)
(5.365764, 8.768273)
(1.325114, 9.458296)
(0.358592, 8.628803)
(5.292825, 2.708823)
(7.742851, 7.272561)
(0.351268, 4.427931)
(2.312387, 3.154088)
(7.625050, 6.774804)
(5.991089, 0.293588)
(0.685141, 7.144688)
(7.261574, 6.234931)
(2.921232, 2.310556)
(9.991150, 1.822565)
(9.458602, 8.911405)
(3.212073, 8.108768)
(7.693411, 8.102664)
(8.423719, 0.698569)
(5.501877, 7.178869)
(5.974609, 6.852626)
(1.187780, 5.980407)
(7.090365, 5.651418)
(4.230171, 0.898465)
(3.108615, 6.545000)
(0.895108, 4.292428)
(8.483230, 6.587725)
(3.773919, 2.124088)
(9.119236, 1.680960)
(9.307535, 7.634510)
(2.604755, 2.131108)
(2.363048, 3.861812)
(1.899167, 7.835932)
(1.924802, 2.824488)
(9.039582, 3.412275)
(6.958525, 4.173406)
(0.429090, 8.579669)
(6.515091, 1.130711)
(0.273141, 4.106265)
(3.136082, 6.526688)
(3.718680, 8.639790)
(3.620411, 6.746422)
(6.263924, 6.722617)
(6.218757, 6.398206)
(1.002838, 3.317057)
(8.315378, 1.517991)
(0.261238, 5.143895)
(3.660085, 4.123051)
(3.189489, 4.148991)
(3.214820, 5.921506)
(5.878170, 3.415326)
(8.675802, 3.998840)
(5.551317, 0.823389)
(2.732017, 6.287729)
(5.409406, 0.783410)
(5.128025, 9.634999)
(1.673635, 9.342936)
(8.586077, 8.279977)
(9.404584, 2.985626)
(3.657033, 5.554979)
(8.648640, 6.438490)
(6.559038, 6.620685)
(7.484664, 9.788507)
(9.064913, 5.049287)
(3.520615, 0.234077)
(4.505448, 1.067843)
(0.415967, 8.776513)
(8.947417, 4.274728)
(0.982086, 7.161473)
(1.608936, 8.641011)
(3.428755, 5.393231)
(3.577685, 2.607807)
(2.318186, 5.121921)
(8.890347, 2.098148)
(0.787378, 9.227882)
(7.038484, 9.245888)
(5.602893, 2.902921)
(0.964690, 4.662923)
(1.610767, 6.555681)
(9.605701, 6.056703)
(7.143162, 5.840022)
(9.051180, 1.000092)
(6.943266, 9.127476)
(1.379131, 6.683554)
(4.174932, 7.732780)
(5.228126, 4.443190)
(8.074587, 9.206824)
(7.169103, 1.893979)
(8.809473, 9.007233)
(7.943663, 0.469375)
(6.109195, 0.860622)
(2.625202, 1.183203)
(3.225806, 1.130711)
(8.771325, 6.429029)
(2.789087, 7.499008)
(1.621754, 0.624104)
(6.119877, 7.277139)
(0.418104, 7.518235)
(2.561724, 5.661489)
(4.889676, 6.969512)
(0.396130, 9.238258)
(5.984680, 9.009369)
(5.901059, 5.058443)
(9.898984, 8.003784)
(2.115543, 0.589618)
(9.469588, 4.724570)
(3.877987, 4.860073)
(1.992248, 9.144566)
(0.689718, 6.105228)
(7.529527, 1.764580)
(3.980834, 6.234016)
(6.767479, 6.293527)
(0.326243, 7.419660)
(2.486648, 1.483505)
(7.185888, 1.135289)
(3.709830, 4.939726)
(2.724082, 4.942778)
(6.585894, 6.716514)
(6.276437, 7.346110)
(1.076083, 5.508896)
(1.019318, 6.025575)
(7.503586, 5.256203)
(5.414289, 9.763482)
(2.026429, 4.966582)
(4.979705, 9.371929)
(5.103610, 9.578845)
(0.960112, 7.938780)
(2.006897, 4.668722)
(7.450789, 5.702994)
(9.448225, 2.820215)
(3.542894, 9.867855)
(7.383038, 4.464248)
(2.050233, 4.672994)
(0.051881, 1.004975)
(1.380657, 2.028260)
(5.322428, 3.045442)
(2.114628, 8.031556)
(6.393628, 1.519822)
(4.851833, 5.670644)
(4.927519, 4.551225)
(0.892972, 9.037751)
(9.670095, 7.842341)
(2.312998, 9.354534)
(9.618519, 1.416059)
(2.993255, 8.126164)
(5.807062, 0.515458)
(7.172460, 7.740410)
(0.765099, 3.474837)
(7.078158, 4.817652)
(9.715873, 4.377270)
(6.207160, 6.628010)
(2.571795, 3.311258)
(9.808039, 5.887020)
(0.800195, 2.034059)
(9.136326, 4.244209)
(8.207953, 7.861568)
(1.039155, 9.774163)
(9.717093, 3.589282)
(9.439070, 8.783837)
(7.192297, 6.265145)
(0.267342, 7.249672)
(6.380200, 2.618488)
(6.425977, 2.196417)
(4.024781, 3.966185)
(4.323557, 8.328806)
(9.221778, 8.398083)
(8.560137, 0.228584)
(8.070925, 3.065889)
(6.318857, 5.434736)
(5.697501, 4.379101)
(8.025452, 8.709677)
(4.692221, 8.923307)
(5.840938, 2.813501)
(4.046144, 2.915738)
(6.548662, 6.092715)
(7.631458, 3.006378)
(0.397961, 2.197638)
(6.297189, 6.241340)
(2.468642, 2.243110)
(2.642903, 1.995605)
(8.115177, 4.720298)
(2.527238, 3.694876)
(9.057894, 3.477889)
(2.378613, 3.132725)
(1.678823, 9.079562)
(6.369823, 5.197913)
(4.090701, 3.854183)
(2.517472, 5.825068)
(3.533128, 5.951415)
(1.771294, 0.980255)
(0.666524, 2.709433)
(9.150975, 9.494919)
(2.323374, 8.655965)
(0.999786, 7.557909)
(9.277627, 8.448744)
(7.413251, 7.682424)
(0.594195, 0.068972)
(3.903317, 9.957884)
(1.129795, 8.584857)
(1.366924, 8.396863)
(3.732414, 5.788446)
(8.416395, 0.196234)
(2.715232, 6.028321)
(5.133824, 0.717490)
(0.162664, 3.545640)
(2.318186, 2.004456)
(1.628773, 1.624500)
(5.278787, 7.646718)
(2.794275, 8.872951)
(6.242561, 1.804865)
(3.641774, 2.944121)
(4.441054, 5.209204)
(1.714530, 7.014069)
