100000
(0.558794, 0.387585)
(1.026643, 3.200171)
(6.005737, 9.820246)
(6.055788, 6.203497)
(8.526872, 0.263070)
(2.915433, 4.436171)
(7.256996, 4.199042)
(9.497055, 3.213904)
(4.280831, 6.278573)
(4.138920, 5.652333)
(0.862758, 5.875729)
(4.211249, 8.159734)
(7.216102, 9.037751)
(6.519364, 0.483718)
(8.614460, 1.391034)
(4.831385, 4.368725)
(5.669118, 8.568987)
(4.853664, 9.891049)
(1.575671, 5.716422)
(1.953490, 3.529771)
(4.145634, 2.646260)
(1.953185, 7.042146)
(5.436872, 6.196478)
(0.300302, 1.198767)
(6.794946, 6.359447)
(9.931944, 3.447066)
(2.114322, 7.745293)
(3.137303, 3.559679)
(7.138279, 2.934050)
(7.745598, 6.339305)
(7.603076, 9.292276)
(2.933439, 5.429548)
(4.044618, 5.801874)
(4.981231, 7.308573)
(6.077761, 1.477096)
(8.278451, 9.516587)
(3.957945, 1.921445)
(1.896725, 2.184820)
(0.244758, 5.594958)
(7.044282, 6.929838)
(9.372539, 6.348460)
(5.708182, 2.170171)
(7.943663, 3.791620)
(5.801874, 8.935514)
(3.559984, 8.055055)
(3.130284, 6.221809)
(4.998321, 0.508744)
(5.482650, 9.964599)
(1.547288, 7.001862)
(9.165929, 4.684286)
(4.318674, 5.180517)
(3.293863, 1.871700)
(7.341227, 2.456435)
(2.142705, 4.173711)
(1.253090, 6.176946)
(0.882900, 9.442427)
(7.406232, 2.565691)
(5.005646, 3.709220)
(5.189062, 5.999939)
(8.750572, 7.150182)
(0.389721, 5.174413)
(2.852565, 2.096927)
(7.403790, 7.729423)
(6.915189, 7.166356)
(3.100986, 9.895322)
(6.726279, 6.561480)
(5.168615, 2.717978)
(1.827448, 8.615375)
(2.735374, 1.431623)
(3.651234, 2.629780)
(2.097537, 9.536119)
(9.533982, 8.084353)
(5.351726, 4.145329)
(2.923978, 5.263833)
(4.751122, 4.167302)
(5.091098, 1.380352)
(0.598773, 7.878353)
(8.652608, 1.242409)
(5.486312, 1.454207)
(8.229621, 6.538591)
(2.692953, 5.022126)
(8.543657, 2.796106)
(1.559191, 7.793207)
(5.267800, 8.079470)
(7.643056, 8.839381)
(8.943754, 2.487564)
(0.475478, 5.079501)
(7.277139, 2.516251)
(6.727500, 3.032624)
(6.126591, 9.345988)
(1.593677, 5.903806)
(4.494156, 5.114902)
(6.221198, 2.565691)
(3.833430, 6.248970)
(3.975036, 9.996338)
(6.986908, 7.899106)
(3.372600, 5.734428)
(7.062288, 8.556780)
(0.485244, 1.921751)
(1.566515, 8.909574)
(8.628803, 7.484970)
(2.104556, 3.993347)
(8.147832, 0.026246)
(4.954375, 2.712180)
(4.113285, 3.985717)
(2.837611, 3.780328)
(4.742882, 6.631977)
(3.192236, 2.154912)
(8.352611, 8.448744)
(3.261208, 5.019074)
(1.661122, 9.480880)
(7.310404, 1.376385)
(7.251198, 8.196661)
(6.288034, 4.324168)
(3.004242, 4.432508)
(5.238197, 0.062868)
(1.320231, 2.985626)
(8.781396, 2.706381)
(0.936308, 9.408551)
(9.971007, 8.956877)
(9.153417, 4.575945)
(2.845241, 1.704154)
(7.286599, 9.586169)
(3.981445, 6.614277)
(7.151708, 7.550279)
(3.364055, 0.767846)
(1.398663, 3.846248)
(9.886776, 7.412946)
(5.503403, 1.385235)
(1.789911, 5.892209)
(4.235054, 2.466811)
(7.359233, 0.809656)
(0.407422, 3.772393)
(6.182745, 9.498276)
(8.727073, 6.069826)
(6.293832, 1.848811)
(2.551958, 5.186315)
(7.499619, 1.567431)
(6.375622, 5.813776)
(6.219062, 2.919095)
(1.839961, 4.707480)
(2.132633, 2.023682)
(0.104068, 4.842677)
(1.963561, 6.762902)
(8.366039, 7.090976)
(0.699484, 4.366283)
(3.360698, 0.978118)
(5.568712, 0.732444)
(9.642933, 1.087069)
(3.081454, 0.552690)
(5.467391, 0.667135)
(4.452651, 2.298654)
(4.078188, 9.012726)
(9.713126, 7.132176)
(3.223365, 4.175237)
(5.825678, 5.808588)
(0.701010, 7.569201)
(9.120151, 2.626423)
(8.756981, 2.033448)
(7.352824, 0.493179)
(5.138401, 9.915159)
(1.710257, 6.165349)
(3.624989, 2.732627)
(4.068117, 9.726249)
(1.841182, 8.985870)
(9.811701, 7.367168)
(9.167455, 1.669973)
(1.539964, 1.529283)
(2.562029, 2.063051)
(3.960387, 7.473067)
(3.106174, 1.342204)
(5.284280, 0.333262)
(1.080966, 6.596576)
(5.442061, 1.729179)
(2.397839, 2.793664)
(6.427198, 9.983520)
(4.182257, 7.272256)
(5.079196, 3.019807)
(2.335582, 8.308969)
(3.621937, 7.998291)
(8.880276, 4.335459)
(8.270211, 6.749779)
(1.900388, 5.359966)
(1.210974, 1.076693)
(5.897092, 3.158666)
(6.280099, 6.977447)
(5.361797, 1.800287)
(3.639943, 1.857662)
(9.389019, 5.063326)
(3.776971, 3.797113)
(0.131230, 2.311777)
(6.123539, 6.925260)
(2.921842, 9.389630)
(2.624287, 1.973632)
(0.861843, 6.098209)
(1.556749, 6.068606)
(1.699271, 6.816614)
(1.916562, 0.822474)
(9.801324, 5.831172)
(3.682363, 2.789087)
(1.038240, 3.932615)
(4.271371, 5.344707)
(3.391827, 7.846614)
(6.501358, 6.057619)
(1.095309, 9.056673)
(8.365734, 8.608356)
(5.124058, 3.588061)
(9.939879, 3.322855)
(7.844172, 9.306925)
(7.727592, 5.382550)
(4.636067, 2.303537)
(1.761834, 4.770043)
(0.301523, 8.921781)
(5.773186, 7.019562)
(3.067721, 4.990387)
(5.733818, 8.826868)
(4.004028, 8.830836)
(7.097385, 7.587207)
(4.658956, 9.590747)
(6.038087, 8.922086)
(0.734275, 7.474899)
(5.011139, 1.252785)
(4.604328, 7.435224)
(7.937559, 1.493576)
(4.498428, 2.875454)
(5.332499, 0.914945)
(3.152867, 0.941496)
(4.688864, 5.247658)
(3.751335, 5.955992)
(6.424146, 8.087405)
(5.960265, 2.557146)
(0.708029, 1.662648)
(9.874874, 5.111545)
(5.482650, 4.029969)
(0.689413, 4.954680)
(0.983306, 6.751915)
(1.901914, 2.029481)
(1.078829, 2.133549)
(9.864803, 2.479019)
(6.739708, 4.066897)
(7.496567, 8.760643)
(1.945555, 1.552171)
(9.969481, 3.840754)
(7.351604, 8.958708)
(0.176702, 6.037172)
(2.016053, 2.084719)
(6.801355, 6.062807)
(8.509781, 4.083377)
(2.793664, 2.845241)
(1.715445, 0.309458)
(7.071749, 9.674367)
(6.632893, 6.161382)
(7.257302, 7.244789)
(5.497909, 6.966155)
(6.258126, 5.157628)
(9.532456, 3.984191)
(0.512406, 8.438978)
(5.635548, 5.587329)
(2.705161, 0.642415)
(3.327128, 7.673269)
(6.767174, 0.095218)
(2.258980, 2.383801)
(7.976623, 0.851466)
(5.606250, 9.186377)
(5.966369, 4.915616)
(9.645680, 7.376629)
(3.456526, 7.296365)
(4.844203, 4.076357)
(8.521073, 0.456557)
(8.758202, 6.777856)
(3.201697, 9.721366)
(6.064638, 4.500259)
(6.283761, 6.200446)
(6.033815, 6.626179)
(3.042085, 8.800012)
(2.754295, 3.473617)
(9.775384, 1.873226)
(8.424940, 7.668691)
(5.933409, 0.080569)
(5.027009, 0.381787)
(1.660512, 7.018647)
(4.685812, 1.492050)
(3.557237, 9.180883)
(4.037599, 7.736137)
(6.477248, 1.814631)
(2.912992, 7.909482)
(4.174322, 8.232978)
(2.646870, 9.181799)
(6.609088, 9.146702)
(4.334239, 3.587451)
(6.725364, 3.579516)
(2.334666, 8.755455)
(4.515824, 7.926267)
(3.347880, 1.935179)
(1.181982, 4.718772)
(6.364330, 1.393780)
(1.207312, 7.661977)
(3.810846, 4.232002)
(5.149693, 4.499954)
(9.196753, 4.691610)
(0.971404, 4.279611)
(1.578112, 2.013306)
(6.717734, 0.567949)
(2.153386, 1.907712)
(2.350230, 7.192602)
(3.293252, 0.702231)
(3.561815, 8.059633)
(5.333110, 6.225471)
(5.366375, 7.621998)
(1.425214, 4.492935)
(8.295846, 3.548082)
(5.773492, 6.257515)
(4.999542, 8.167058)
(5.558336, 2.482681)
(0.072024, 0.238655)
(1.865902, 2.806482)
(0.913114, 3.625599)
(9.932554, 6.055483)
(2.435072, 4.414808)
(4.019593, 6.871242)
(3.432112, 3.064669)
(7.229835, 7.513962)
(7.420881, 3.131504)
(1.575671, 8.904386)
(5.767083, 3.140049)
(8.616291, 9.963683)
(5.909299, 3.162633)
(5.971557, 9.321268)
(2.492447, 2.666402)
(0.028687, 8.444472)
(4.225898, 1.194800)
(0.153813, 0.257271)
(4.273507, 8.439589)
(4.715720, 2.312998)
(6.994232, 5.273598)
(4.244209, 8.575701)
(8.841212, 2.303232)
(2.024903, 8.878445)
(6.234931, 7.499008)
(7.451704, 0.123905)
(8.220161, 9.473861)
(2.442702, 8.281198)
(6.720481, 7.968993)
(6.237983, 5.245521)
(2.204657, 8.106937)
(8.884854, 9.628895)
(7.574084, 9.977721)
(8.730735, 5.532701)
(8.085574, 0.119327)
(4.231697, 8.377026)
(0.122684, 6.457717)
(5.388043, 1.837825)
(6.626484, 3.259987)
(5.122532, 4.964141)
(1.998352, 7.677847)
(5.912656, 3.530076)
(4.290292, 4.428236)
(1.989502, 4.692221)
(7.489853, 0.186468)
(2.415235, 9.003571)
(1.716361, 4.246040)
(5.350810, 8.860744)
(4.142582, 7.009491)
(8.829615, 7.434004)
(8.445997, 2.877590)
(8.346202, 7.149876)
(5.613269, 9.092074)
(6.575213, 1.787774)
(3.900266, 7.099521)
(5.529038, 1.251869)
(0.768761, 7.996460)
(6.472976, 3.079928)
(4.605548, 8.620869)
(7.903684, 9.755547)
(9.039582, 9.847407)
(6.908475, 5.880917)
(7.670827, 3.654897)
(4.214911, 4.277779)
(2.019410, 0.525529)
(8.245491, 5.074618)
(0.513321, 3.737297)
(8.487197, 6.846828)
(1.319010, 2.114628)
(3.491012, 3.867000)
(6.836756, 7.798395)
(3.813288, 8.535417)
(2.665487, 0.596332)
(5.209204, 3.043306)
(8.855556, 5.482040)
(2.394177, 9.343242)
(6.255684, 4.795068)
(8.684652, 1.475570)
(5.773186, 1.716666)
(1.827143, 9.329203)
(3.356120, 6.573077)
(1.336406, 7.881405)
(8.508866, 2.535478)
(7.645497, 0.995819)
(9.157079, 2.276681)
(8.384655, 3.830378)
(0.672323, 2.146672)
(2.106693, 2.920316)
(1.870479, 5.431379)
(4.760582, 8.003174)
(5.792413, 1.254311)
(9.233375, 4.638813)
(8.085269, 0.686666)
(3.273110, 1.698660)
(0.791955, 6.627094)
(6.100040, 2.777490)
(4.365978, 9.011811)
(9.023408, 5.592822)
(5.716117, 1.920530)
(0.373852, 8.437452)
(5.106052, 4.140446)
(0.066530, 7.744072)
(9.707022, 9.746696)
(4.103214, 5.825678)
(6.628620, 0.267037)
(4.328440, 2.853786)
(3.231605, 4.992828)
(3.755608, 2.139042)
(7.538987, 0.991546)
(2.767113, 2.773217)
(6.557817, 9.394818)
(6.508988, 8.697470)
(5.324259, 9.514451)
(8.788720, 8.260140)
(4.481643, 7.354656)
(2.788781, 3.324076)
(9.207739, 0.081790)
(3.910947, 1.987671)
(7.302164, 3.012177)
(5.058748, 3.981750)
(9.247108, 0.682394)
(9.677419, 2.803430)
(8.050478, 8.565630)
(2.857753, 3.653676)
(1.689200, 6.991485)
(5.820795, 1.234474)
(5.963622, 3.840449)
(4.091006, 6.475723)
(0.569781, 7.565538)
(4.677877, 6.246834)
(6.213569, 7.111118)
(2.568133, 5.121311)
(5.565661, 0.288705)
(1.853389, 3.253578)
(5.882138, 7.170934)
(1.792352, 9.432661)
(6.095157, 0.068667)
(3.133641, 3.371990)
(6.188543, 6.652425)
(4.999542, 6.303293)
(1.671804, 7.780389)
(7.651601, 3.930784)
(0.964690, 6.597186)
(1.446577, 0.812403)
(8.503983, 0.462050)
(7.298807, 0.229804)
(1.383404, 2.276376)
(8.952910, 8.607135)
(2.346873, 2.761315)
(2.392346, 8.546098)
(6.934111, 0.262154)
(2.685629, 9.533677)
(7.605518, 9.629200)
(3.586840, 0.391552)
(2.648396, 6.746117)
(0.202643, 2.522355)
(2.683798, 0.265206)
(0.038759, 8.023011)
(2.579424, 7.110813)
(2.738426, 1.720023)
(1.588794, 3.314921)
(3.821833, 1.197241)
(9.525132, 6.749779)
(2.745750, 3.871578)
(1.780145, 3.313089)
(0.589007, 5.181433)
(1.006806, 3.137913)
(7.682424, 6.953642)
(8.272347, 8.379772)
(6.488540, 0.007324)
(1.495407, 9.151891)
(0.051576, 0.057680)
(3.986023, 9.165319)
(1.325724, 0.983917)
(0.888089, 7.639698)
(3.691519, 4.522843)
(6.351512, 9.045991)
(7.980590, 0.451064)
(9.234596, 7.242347)
(6.312754, 6.317637)
(0.156865, 5.569323)
(8.067263, 0.789209)
(7.712638, 9.462874)
(8.288827, 9.673757)
(6.652730, 3.149205)
(3.852351, 8.677328)
(5.856807, 6.987213)
(7.694021, 1.968444)
(8.901334, 7.011933)
(6.416517, 0.599384)
(5.034333, 3.254494)
(1.593371, 9.858394)
(3.379620, 8.389843)
(0.068972, 9.604785)
(8.170415, 3.277993)
(3.582263, 6.660665)
(7.831355, 0.967742)
(3.012482, 3.311869)
(5.725272, 5.713675)
(7.573473, 0.986663)
(5.366375, 8.579363)
(4.255501, 3.170873)
(7.922605, 6.182440)
(7.838374, 6.625874)
(4.813990, 4.149907)
(6.778771, 4.967803)
(3.223060, 1.839045)
(5.294046, 3.675649)
(7.324747, 9.894101)
(6.946623, 0.583819)
(3.053682, 7.193518)
(0.044557, 0.928068)
(9.219947, 8.759423)
(0.173650, 1.003449)
(2.782067, 1.180456)
(0.168157, 9.499191)
(1.095614, 7.122715)
(2.837001, 0.570696)
(8.944975, 5.480209)
(6.757103, 7.713858)
(3.172704, 8.735618)
(0.441603, 2.499466)
(2.722556, 4.088565)
(5.206153, 7.237770)
(6.899625, 9.918516)
(2.032838, 5.628224)
(9.668569, 4.137394)
(2.753380, 0.460830)
(2.801294, 6.006653)
(0.861538, 2.430799)
(5.682241, 7.965026)
(2.266610, 9.129612)
(4.585101, 9.046297)
(1.298563, 8.272347)
(9.238868, 6.435743)
(2.284616, 4.229255)
(9.487899, 6.738487)
(1.998047, 1.917173)
(9.863887, 3.511765)
(3.304849, 7.119053)
(4.880215, 2.635273)
(5.310831, 7.288736)
(2.860805, 2.071596)
(0.323801, 1.911374)
(1.117588, 7.585376)
(2.949919, 6.473586)
(0.287179, 0.981780)
(1.625111, 9.108249)
(0.641499, 2.427747)
(7.904599, 3.982360)
(8.181707, 3.416852)
(3.817866, 0.481277)
(3.331095, 1.939756)
(2.602313, 2.257454)
(0.039064, 6.429029)
(3.127842, 5.206458)
(8.105106, 0.029603)
(3.325907, 8.428907)
(6.539506, 1.769463)
(2.934965, 7.245399)
(0.772423, 6.183355)
(0.874660, 2.323069)
(1.521958, 7.958007)
(7.562487, 3.979308)
(8.135319, 3.159276)
(7.481307, 5.721610)
(4.213691, 3.603320)
(2.316660, 6.091494)
(8.338878, 5.934629)
(9.972533, 2.867824)
(7.704703, 1.973937)
(9.775384, 8.699911)
(7.475204, 1.898862)
(9.186377, 2.225105)
(3.675344, 6.817835)
(2.326731, 3.740043)
(2.432325, 2.301096)
(5.634632, 9.484542)
(3.372906, 9.433271)
(0.960112, 3.598437)
(9.997559, 4.943999)
(1.417585, 1.822260)
(4.837184, 6.988433)
(0.302438, 5.993835)
(2.208319, 8.129215)
(8.387402, 3.409223)
(6.378368, 2.092349)
(9.909360, 0.111393)
(7.953734, 5.852840)
(2.562029, 2.166204)
(6.302683, 3.615528)
(1.802728, 3.986328)
(0.826136, 4.251839)
(4.790490, 7.773980)
(8.889431, 8.759423)
(4.261910, 3.133946)
(3.223670, 9.298074)
(7.665944, 0.929289)
(6.617023, 6.376537)
(1.860103, 0.434584)
(6.699728, 5.742668)
(8.689840, 3.854488)
(8.640706, 1.542100)
(1.755425, 7.266457)
(8.566546, 7.314066)
(9.686270, 2.053591)
(5.517136, 1.373638)
(6.228828, 5.887020)
(4.745933, 8.161260)
(2.465590, 7.321390)
(0.183111, 2.100589)
(1.474044, 3.067110)
(8.870510, 5.549486)
(0.739769, 2.000183)
(5.180822, 7.386090)
(2.636494, 4.973601)
(7.636036, 3.806574)
(8.284555, 4.489578)
(6.134526, 7.894833)
(5.101169, 3.301187)
(2.402112, 9.516892)
(3.354289, 6.000855)
(1.477401, 2.116764)
(2.032838, 2.656941)
(7.045198, 7.966552)
(9.346904, 8.568682)
(8.428602, 8.435011)
(8.165838, 9.191259)
(2.057558, 0.840175)
(1.716361, 4.305551)
(5.218360, 8.446608)
(9.840999, 0.481582)
(4.902188, 5.165868)
(1.138646, 5.912351)
(9.566027, 1.532945)
(1.296426, 6.666158)
(6.611530, 3.509018)
(2.923978, 8.434400)
(3.405255, 0.680563)
(7.206030, 2.824488)
(4.640339, 5.418867)
(2.681661, 2.269662)
(3.862728, 9.551378)
(1.467940, 2.612384)
(1.967223, 0.123600)
(8.234504, 7.426984)
(0.481887, 0.801111)
(2.245552, 3.143406)
(2.446364, 0.476699)
(7.782220, 9.033784)
(8.702658, 5.652944)
(3.253883, 1.123081)
(2.407605, 8.150273)
(4.315928, 4.092837)
(9.584033, 4.714805)
(1.300699, 0.229499)
(8.511002, 0.080569)
(6.281930, 9.491867)
(5.784478, 0.051576)
(0.074770, 9.748833)
(1.844234, 6.165960)
(4.495987, 1.260109)
(3.787042, 8.505203)
(0.184637, 4.455397)
(8.278756, 8.208869)
(5.307474, 5.076449)
(2.374950, 6.262703)
(5.449080, 5.746941)
(5.066988, 0.112918)
(0.012818, 8.027589)
(7.359539, 4.680319)
(5.433515, 4.025391)
(3.697928, 9.328288)
(0.520646, 1.614429)
(2.555925, 7.350993)
(4.242378, 2.331309)
(8.995636, 9.545885)
(1.264687, 6.012452)
(7.010712, 8.425550)
(5.555589, 1.226234)
(4.471572, 4.643391)
(7.368999, 5.576647)
(8.476516, 2.182989)
(3.918882, 4.924467)
(3.927427, 3.881954)
(9.060335, 5.601978)
(3.140965, 3.851131)
(2.282174, 8.677023)
(9.305704, 8.348643)
(2.334056, 0.328990)
(1.601306, 1.675771)
(5.789666, 7.404096)
(4.790490, 8.653829)
(5.867794, 2.203436)
(1.092563, 0.242927)
(1.817377, 5.578173)
(7.160558, 3.875240)
(4.184088, 2.382275)
(3.962523, 5.047456)
(6.263924, 8.355968)
(2.389904, 1.754814)
(7.066256, 2.493057)
(2.399060, 8.313852)
(6.087832, 3.962218)
(8.500626, 0.142827)
(5.221107, 7.640919)
(9.407941, 6.066164)
(8.098086, 7.322611)
(4.661397, 9.693899)
(2.193976, 0.666219)
(6.035646, 6.450392)
(3.992431, 4.944609)
(6.543474, 7.810602)
(2.532731, 7.654042)
(4.851222, 9.301736)
(1.646474, 1.053194)
(7.918332, 3.841365)
(6.200751, 4.688864)
(9.668569, 6.967071)
(2.653279, 4.971770)
(8.511612, 5.524155)
(9.242225, 5.865963)
(1.523789, 6.374096)
(6.111332, 9.755242)
(8.103275, 6.682028)
(0.695212, 2.545854)
(0.904569, 2.352367)
(8.665120, 2.072512)
(6.880398, 6.168706)
(5.757012, 3.864864)
(6.223029, 2.204047)
(0.791955, 3.341166)
(2.037721, 8.063601)
(5.196997, 8.491470)
(8.544267, 1.522263)
(9.344462, 2.107913)
(0.629902, 3.117466)
(1.020844, 7.633900)
(2.562029, 1.263466)
(6.335948, 7.682730)
(8.672750, 1.447188)
(8.385571, 9.299600)
(3.827021, 6.067080)
(3.981750, 5.020905)
(6.494034, 6.481826)
(3.762017, 3.800470)
(2.221137, 3.825190)
(5.988037, 0.856960)
(0.336924, 0.156560)
(9.350566, 0.513627)
(1.685537, 6.503800)
(5.089572, 1.086459)
(0.209967, 9.361248)
(3.743706, 5.886715)
(6.196783, 2.211982)
(6.840724, 9.399091)
(3.989380, 3.630177)
(8.841517, 2.696921)
(1.992859, 8.524430)
(9.652699, 7.161473)
(7.770013, 4.093448)
(3.014618, 0.559099)
(6.051210, 7.048555)
(1.084017, 4.550310)
(2.467116, 3.668020)
(0.518509, 7.682424)
(0.813623, 9.247719)
(0.379040, 2.934965)
(6.668600, 8.505509)
(7.158727, 3.878903)
(5.164342, 3.509323)
(7.256691, 8.510086)
(5.735954, 0.684530)
(2.202216, 4.821619)
(1.654408, 3.466903)
(6.949370, 7.178259)
(7.155675, 2.160710)
(6.545000, 7.551500)
(9.981384, 7.570116)
(1.493271, 0.683309)
(2.140873, 9.957579)
(7.122715, 7.236244)
(6.712546, 9.902951)
(7.266762, 3.993957)
(3.483993, 2.613300)
(7.577441, 5.177160)
(1.264077, 2.256844)
(8.778039, 3.933836)
(9.656667, 7.877132)
(5.169836, 8.067568)
(8.126774, 7.450484)
(8.706626, 9.067660)
(5.161290, 1.653188)
(3.945128, 8.500626)
(5.341350, 3.897519)
(4.190802, 0.830714)
(7.135228, 8.197272)
(4.144719, 6.726585)
(9.227577, 1.430708)
(9.367656, 5.916013)
(8.198492, 1.560411)
(7.872860, 3.661000)
(5.358135, 8.370006)
(4.160894, 9.902036)
(5.558336, 8.285775)
(1.008026, 5.142979)
(5.786920, 9.841914)
(9.321268, 2.138432)
(6.360057, 1.352275)
(1.369671, 7.442244)
(2.525101, 7.352519)
(7.714164, 1.879940)
(9.287393, 5.372173)
(3.130589, 4.016846)
(7.267983, 9.606006)
(1.860408, 5.666677)
(2.415235, 3.034761)
(7.481307, 3.522141)
(7.370525, 4.574725)
(7.724540, 5.957213)
(7.311319, 2.801294)
(9.543748, 9.067660)
(8.075503, 2.821436)
(4.752342, 1.012909)
(9.386883, 7.852107)
(1.536607, 8.724326)
(0.988189, 2.067324)
(2.163152, 6.030763)
(4.498733, 6.280099)
(2.188177, 7.283547)
(8.805200, 3.013703)
(1.485641, 5.523545)
(1.801202, 2.536699)
(2.401196, 9.265419)
(6.288339, 6.411634)
(5.349590, 6.956084)
(2.847072, 0.128178)
(7.166051, 3.173620)
(7.494430, 1.382488)
(2.522355, 5.625172)
(6.939299, 5.559557)
(3.725089, 7.007355)
(9.248329, 4.988861)
(9.200720, 0.794702)
(2.732627, 3.530076)
(5.988037, 5.015717)
(0.871914, 3.053682)
(6.546831, 3.077181)
(6.085391, 3.379315)
(5.193945, 5.706961)
(0.160833, 2.232124)
(4.480422, 3.066500)
(4.160588, 6.782434)
(6.826380, 1.106601)
(5.608692, 3.329569)
(1.715751, 1.221046)
(5.778069, 6.693930)
(3.777581, 7.264931)
(4.886013, 5.874813)
(2.051454, 8.997467)
(8.015076, 7.545091)
(5.762810, 6.014283)
(9.565722, 3.937498)
(6.909391, 1.230506)
(9.059420, 6.688437)
(4.982452, 7.976928)
(6.099734, 3.200781)
(4.123661, 9.770196)
(7.309183, 7.092196)
(8.039186, 6.824244)
(3.046052, 9.280984)
(2.979522, 8.360546)
(6.725669, 1.286660)
(4.098941, 4.782556)
(4.544511, 7.296060)
(5.503708, 8.775292)
(8.434400, 6.559954)
(9.307840, 9.392987)
(0.044252, 2.688376)
(4.001587, 8.198798)
(8.576922, 1.401105)
(7.453230, 1.516770)
(0.279244, 3.295083)
(4.847560, 7.860042)
(2.411573, 3.198340)
(6.881008, 4.595782)
(9.496445, 2.665792)
(8.523209, 2.914518)
(4.667196, 7.182531)
(3.656423, 5.158544)
(3.929563, 4.635456)
(5.907163, 3.578295)
(6.141240, 6.621601)
(0.980865, 4.578082)
(6.529130, 9.143651)
(0.814234, 7.509690)
(6.554460, 4.268624)
(4.854884, 2.081057)
(7.936644, 9.304483)
(8.783532, 3.441878)
(3.651234, 5.055391)
(5.990783, 9.004486)
(3.711661, 9.728080)
(2.117985, 6.067385)
(8.550676, 0.037538)
(7.979675, 4.302805)
(7.809076, 6.089663)
(1.174352, 2.168645)
(7.349162, 1.590320)
(1.702933, 1.308329)
(2.303842, 5.951415)
(1.900388, 8.003479)
(8.971526, 9.854122)
(5.998108, 5.736564)
(3.370769, 0.830409)
(9.625843, 7.934507)
(9.271828, 0.428785)
(4.570757, 4.944609)
(3.507492, 9.522080)
(9.099704, 4.315317)
(1.386151, 3.321635)
(9.161351, 8.439589)
(0.013123, 2.666402)
(0.780663, 8.621479)
(2.334056, 3.138218)
(8.956877, 9.635914)
(9.714957, 8.573565)
(3.375958, 3.833125)
(5.869015, 0.532243)
(6.256294, 8.863186)
(9.943846, 0.288095)
(2.630085, 8.069094)
(1.580554, 4.897916)
(8.384655, 7.624439)
(5.760979, 3.915220)
(6.364025, 9.468062)
(0.246590, 8.316294)
(5.855586, 4.103519)
(3.435469, 8.186895)
(5.763421, 2.323374)
(5.434431, 0.750450)
(6.787622, 9.923093)
(0.170598, 5.283364)
(2.919095, 4.463942)
(1.351054, 6.491592)
(7.566149, 8.151799)
(0.079348, 2.904447)
(4.616230, 5.888241)
(6.947539, 1.852779)
(9.759209, 2.563250)
(6.411939, 7.588733)
(2.370983, 8.646809)
(6.267586, 4.115421)
(3.280129, 8.143254)
(0.031434, 9.284036)
(8.722800, 7.974487)
(5.050813, 1.723991)
(5.803095, 2.846767)
(4.142582, 7.168188)
(9.770806, 4.673910)
(3.584704, 5.732597)
(8.425550, 0.607624)
(5.265053, 6.718955)
(3.964660, 8.749046)
(5.804315, 2.497635)
(7.583544, 5.594348)
(0.462661, 8.034608)
(7.142857, 4.285409)
(4.645833, 7.626270)
(3.214820, 7.719657)
(0.819117, 5.403912)
(3.821223, 5.586413)
(3.646962, 1.169164)
(3.173925, 9.396344)
(1.163976, 8.126469)
(4.733726, 4.553362)
(4.798425, 4.068117)
(3.895688, 3.547472)
(6.049989, 2.583697)
(0.619526, 9.319132)
(2.645955, 5.848567)
(7.309183, 2.862331)
(1.978820, 5.558031)
(2.263253, 4.130985)
(4.642476, 3.567614)
(4.001587, 0.304880)
(5.879391, 8.804590)
(6.784265, 0.484634)
(7.748650, 2.008118)
(2.633137, 0.871914)
(9.831843, 4.869533)
(0.173650, 9.504990)
(1.283609, 5.123447)
(5.600452, 4.600360)
(2.045656, 4.163030)
(6.087222, 5.579394)
(6.029542, 8.734397)
(0.950652, 0.824610)
(4.087344, 3.276772)
(0.880154, 1.242409)
(9.580370, 4.471877)
(0.545671, 3.686026)
(4.354381, 4.556719)
(4.898831, 3.305765)
(7.943968, 4.975738)
(4.476150, 8.888516)
(7.803583, 6.921598)
(0.019532, 0.243538)
(3.394574, 0.336924)
(1.725517, 1.708426)
(1.926939, 7.934202)
(3.436689, 0.823695)
(8.574786, 5.795465)
(7.084567, 6.251717)
(8.978545, 7.121189)
(7.702567, 3.991211)
(6.844081, 0.682394)
(4.314097, 5.959960)
(4.450514, 0.544145)
(7.015900, 0.000000)
(8.883938, 8.619343)
(5.560778, 5.371563)
(1.801508, 6.618854)
(9.761650, 2.798242)
(5.547960, 8.959319)
(7.019868, 3.126316)
(3.429975, 3.186743)
(7.299112, 3.658254)
(6.963103, 9.486068)
(0.849635, 6.225471)
(7.904294, 5.833918)
(9.002350, 6.061281)
(7.881710, 0.356761)
(3.336589, 5.538194)
(3.435774, 7.462386)
(3.547166, 1.829279)
(9.282205, 9.298685)
(9.307230, 2.559893)
(7.608875, 9.110691)
(6.452834, 8.508255)
(6.222419, 8.052919)
(2.793664, 7.420576)
(3.354595, 2.022462)
(3.868221, 8.001038)
(1.939756, 0.072024)
(3.948180, 8.141423)
(1.179540, 0.969573)
(2.613910, 6.449477)
(8.203375, 9.463790)
(2.205573, 1.143223)
(7.640309, 8.819849)
(6.468398, 5.368206)
(1.914121, 1.185949)
(5.698721, 3.004852)
(0.071719, 2.357555)
(8.709067, 4.026917)
(7.959838, 2.493362)
(6.921598, 3.470565)
(7.562792, 9.356670)
(0.900601, 3.082980)
(8.312326, 5.632496)
(4.644002, 9.706717)
